timestamp,euler1,euler2
145109156176,"(0.6553955078125, -0.45758056640625, -0.6009521484375, 0.000732421875)","(0.0, 0.0, 0.0, 0.0)"
145109168066,"(0.65533447265625, -0.45758056640625, -0.6009521484375, 0.00054931640625)","(0.0, 0.0, 0.0, 0.0)"
145109180299,"(0.65570068359375, -0.4573974609375, -0.6007080078125, 0.00079345703125)","(0.0, 0.0, 0.0, 0.0)"
145109192709,"(0.65545654296875, -0.45751953125, -0.60089111328125, 0.000732421875)","(0.0, 0.0, 0.0, 0.0)"
145109203399,"(0.6552734375, -0.45733642578125, -0.6011962890625, 0.00030517578125)","(0.0, 0.0, 0.0, 0.0)"
145109213787,"(0.65509033203125, -0.45758056640625, -0.6011962890625, 0.00048828125)","(1.0, 0.0008544921875, 6.103515625e-05, -0.00030517578125)"
145109224500,"(0.6552734375, -0.4573974609375, -0.60113525390625, 0.0003662109375)","(1.0, 0.0009765625, -6.103515625e-05, -0.0003662109375)"
145109233989,"(0.6549072265625, -0.45770263671875, -0.601318359375, -6.103515625e-05)","(1.0, 0.001220703125, 0.00042724609375, -0.0006103515625)"
145109243508,"(0.6551513671875, -0.45758056640625, -0.6011962890625, -0.0003662109375)","(1.0, 0.001220703125, 0.00042724609375, -0.00079345703125)"
145109253307,"(0.6553955078125, -0.45709228515625, -0.601318359375, -0.00030517578125)","(1.0, 0.00146484375, 0.00054931640625, -0.00091552734375)"
145109264763,"(0.65545654296875, -0.45697021484375, -0.601318359375, -0.0003662109375)","(0.99920654296875, 0.130859375, -0.00390625, -0.000732421875)"
145109274518,"(0.65557861328125, -0.45697021484375, -0.6011962890625, -0.00048828125)","(0.9913330078125, 0.131103515625, -0.00372314453125, -0.00067138671875)"
145109284715,"(0.65582275390625, -0.456787109375, -0.60107421875, -0.0008544921875)","(0.99908447265625, 0.131591796875, -0.00372314453125, -0.00067138671875)"
145109294516,"(0.65594482421875, -0.4566650390625, -0.60101318359375, -0.00042724609375)","(0.99127197265625, 0.13201904296875, -0.00341796875, -0.00054931640625)"
145109300223,"(0.65594482421875, -0.4566650390625, -0.60101318359375, -0.00042724609375)","(0.99114990234375, 0.13250732421875, -0.0030517578125, -0.0006103515625)"
145109307545,"(0.6561279296875, -0.45654296875, -0.60089111328125, -0.00042724609375)","(0.99114990234375, 0.13250732421875, -0.0030517578125, -0.0006103515625)"
145109315122,"(0.656005859375, -0.45684814453125, -0.60076904296875, -0.0003662109375)","(0.99114990234375, 0.13275146484375, -0.00360107421875, -0.00018310546875)"
145109321479,"(0.656005859375, -0.45684814453125, -0.60076904296875, -0.0003662109375)","(0.99114990234375, 0.13250732421875, -0.00390625, -0.000244140625)"
145109327608,"(0.65594482421875, -0.4569091796875, -0.60076904296875, -0.00042724609375)","(0.99114990234375, 0.13250732421875, -0.00390625, -0.000244140625)"
145109335205,"(0.65618896484375, -0.4566650390625, -0.6007080078125, -0.000732421875)","(0.9912109375, 0.1322021484375, -0.00439453125, 6.103515625e-05)"
145109341477,"(0.65618896484375, -0.4566650390625, -0.6007080078125, -0.000732421875)","(0.9912109375, 0.132080078125, -0.00482177734375, 0.00030517578125)"
145109348940,"(0.656005859375, -0.4566650390625, -0.60089111328125, -0.00079345703125)","(0.9912109375, 0.132080078125, -0.00482177734375, 0.00030517578125)"
145109356900,"(0.65594482421875, -0.456787109375, -0.60089111328125, -0.000732421875)","(0.99127197265625, 0.13189697265625, -0.0047607421875, 6.103515625e-05)"
145109364380,"(0.6558837890625, -0.4566650390625, -0.60107421875, -0.00079345703125)","(0.99127197265625, 0.1317138671875, -0.00482177734375, -0.0001220703125)"
145109370361,"(0.6558837890625, -0.4566650390625, -0.60107421875, -0.00079345703125)","(0.9912109375, 0.13201904296875, -0.0050048828125, -0.000244140625)"
145109377378,"(0.65606689453125, -0.45635986328125, -0.60107421875, -0.0009765625)","(0.9912109375, 0.13201904296875, -0.0050048828125, -0.000244140625)"
145109384468,"(0.65631103515625, -0.45587158203125, -0.6011962890625, -0.00103759765625)","(0.99127197265625, 0.1319580078125, -0.0048828125, -0.000244140625)"
145109390395,"(0.65631103515625, -0.45587158203125, -0.6011962890625, -0.00103759765625)","(0.9990234375, 0.132080078125, -0.00482177734375, -0.00048828125)"
145109398790,"(0.6640625, -0.455810546875, -0.601318359375, -0.0010986328125)","(0.9990234375, 0.132080078125, -0.00482177734375, -0.00048828125)"
145109406427,"(0.65618896484375, -0.4556884765625, -0.60150146484375, -0.0009765625)","(0.99127197265625, 0.1318359375, -0.0047607421875, -0.000732421875)"
145109413871,"(0.65618896484375, -0.45574951171875, -0.6014404296875, -0.00091552734375)","(0.99908447265625, 0.13165283203125, -0.00494384765625, -0.001220703125)"
145109420721,"(0.65618896484375, -0.45574951171875, -0.6014404296875, -0.00091552734375)","(0.99908447265625, 0.13189697265625, -0.0047607421875, -0.001220703125)"
145109429230,"(0.656005859375, -0.455810546875, -0.60150146484375, -0.00048828125)","(0.99908447265625, 0.13189697265625, -0.0047607421875, -0.001220703125)"
145109437131,"(0.65594482421875, -0.45574951171875, -0.60162353515625, -0.000732421875)","(0.9990234375, 0.13214111328125, -0.004638671875, -0.0013427734375)"
145109444557,"(0.6561279296875, -0.455322265625, -0.60174560546875, -0.00115966796875)","(0.9990234375, 0.13226318359375, -0.0048828125, -0.00164794921875)"
145109451277,"(0.6561279296875, -0.455322265625, -0.60174560546875, -0.00115966796875)","(0.9990234375, 0.13226318359375, -0.00469970703125, -0.001708984375)"
145109459060,"(0.6561279296875, -0.455078125, -0.60198974609375, -0.00128173828125)","(0.9990234375, 0.13226318359375, -0.00469970703125, -0.001708984375)"
145109466938,"(0.656005859375, -0.455078125, -0.60211181640625, -0.00115966796875)","(0.99896240234375, 0.13250732421875, -0.00445556640625, -0.0013427734375)"
145109474536,"(0.656005859375, -0.455078125, -0.60211181640625, -0.00115966796875)","(0.99896240234375, 0.13250732421875, -0.00433349609375, -0.0013427734375)"
145109480419,"(0.65618896484375, -0.454833984375, -0.60211181640625, -0.0010986328125)","(0.99114990234375, 0.13250732421875, -0.00433349609375, -0.0013427734375)"
145109488877,"(0.6640625, -0.454833984375, -0.60198974609375, -0.00115966796875)","(0.9990234375, 0.13226318359375, -0.00445556640625, -0.00128173828125)"
145109497801,"(0.6641845703125, -0.4547119140625, -0.60205078125, -0.00152587890625)","(0.9990234375, 0.13238525390625, -0.0042724609375, -0.001220703125)"
145109504779,"(0.6641845703125, -0.4547119140625, -0.60205078125, -0.00177001953125)","(0.9990234375, 0.13226318359375, -0.004150390625, -0.0013427734375)"
145109511617,"(0.6641845703125, -0.4547119140625, -0.60205078125, -0.00177001953125)","(0.9990234375, 0.13226318359375, -0.004150390625, -0.0013427734375)"
145109518797,"(0.664306640625, -0.45458984375, -0.60198974609375, -0.001708984375)","(0.99896240234375, 0.132568359375, -0.00384521484375, -0.00164794921875)"
145109526421,"(0.664306640625, -0.45452880859375, -0.60205078125, -0.00177001953125)","(0.99896240234375, 0.132568359375, -0.00372314453125, -0.00189208984375)"
145109533529,"(0.664306640625, -0.45452880859375, -0.60205078125, -0.00177001953125)","(0.99896240234375, 0.1324462890625, -0.00372314453125, -0.0018310546875)"
145109541515,"(0.66461181640625, -0.4542236328125, -0.6019287109375, -0.00189208984375)","(0.9990234375, 0.13226318359375, -0.00360107421875, -0.001708984375)"
145109550734,"(0.66473388671875, -0.4541015625, -0.60186767578125, -0.00177001953125)","(0.9990234375, 0.13226318359375, -0.00360107421875, -0.001708984375)"
145109558704,"(0.66473388671875, -0.45404052734375, -0.6019287109375, -0.00140380859375)","(0.99908447265625, 0.1319580078125, -0.0037841796875, -0.00177001953125)"
145109565615,"(0.66473388671875, -0.45404052734375, -0.6019287109375, -0.00140380859375)","(0.99908447265625, 0.13153076171875, -0.0037841796875, -0.00177001953125)"
145109572571,"(0.66510009765625, -0.4542236328125, -0.60137939453125, -0.0010986328125)","(0.99908447265625, 0.13153076171875, -0.0037841796875, -0.00177001953125)"
145109579723,"(0.66497802734375, -0.454345703125, -0.6014404296875, -0.00091552734375)","(0.9991455078125, 0.13128662109375, -0.00360107421875, -0.00189208984375)"
145109589360,"(0.6568603515625, -0.45452880859375, -0.60162353515625, -0.00103759765625)","(0.9991455078125, 0.13128662109375, -0.00390625, -0.00189208984375)"
145109599351,"(0.66448974609375, -0.45440673828125, -0.6019287109375, -0.0008544921875)","(0.99920654296875, 0.13104248046875, -0.0042724609375, -0.001953125)"
145109607674,"(0.66461181640625, -0.4542236328125, -0.6019287109375, -0.000732421875)","(0.99920654296875, 0.1309814453125, -0.00445556640625, -0.00177001953125)"
145109615032,"(0.66461181640625, -0.4542236328125, -0.6019287109375, -0.000732421875)","(0.99920654296875, 0.1309814453125, -0.00469970703125, -0.00177001953125)"
145109621981,"(0.66448974609375, -0.4542236328125, -0.60205078125, -0.00091552734375)","(0.99920654296875, 0.1309814453125, -0.00469970703125, -0.00177001953125)"
145109630058,"(0.664306640625, -0.4542236328125, -0.60223388671875, -0.00091552734375)","(0.99920654296875, 0.130859375, -0.00518798828125, -0.0018310546875)"
145109639412,"(0.6644287109375, -0.45416259765625, -0.6021728515625, -0.0008544921875)","(0.99920654296875, 0.13079833984375, -0.00531005859375, -0.002197265625)"
145109648193,"(0.66424560546875, -0.4541015625, -0.60235595703125, -0.00079345703125)","(0.99920654296875, 0.13092041015625, -0.005615234375, -0.002685546875)"
145109654911,"(0.65643310546875, -0.4541015625, -0.60235595703125, -0.00079345703125)","(0.9991455078125, 0.13116455078125, -0.00567626953125, -0.0028076171875)"
145109663461,"(0.6641845703125, -0.45416259765625, -0.6024169921875, -0.00067138671875)","(0.9991455078125, 0.13116455078125, -0.00567626953125, -0.0028076171875)"
145109670268,"(0.66412353515625, -0.45416259765625, -0.6025390625, -0.00079345703125)","(0.99908447265625, 0.1314697265625, -0.0052490234375, -0.00286865234375)"
145109679180,"(0.65606689453125, -0.454345703125, -0.60260009765625, -0.00091552734375)","(0.99908447265625, 0.13189697265625, -0.0050048828125, -0.00323486328125)"
145109687348,"(0.65606689453125, -0.45416259765625, -0.60272216796875, -0.00103759765625)","(0.9990234375, 0.13201904296875, -0.00543212890625, -0.00323486328125)"
145109693789,"(0.65606689453125, -0.45416259765625, -0.60272216796875, -0.00103759765625)","(0.9990234375, 0.13201904296875, -0.005859375, -0.00341796875)"
145109702143,"(0.656494140625, -0.45391845703125, -0.60247802734375, -0.00128173828125)","(0.9990234375, 0.13201904296875, -0.005859375, -0.00341796875)"
145109710654,"(0.664306640625, -0.453857421875, -0.6025390625, -0.00140380859375)","(0.99908447265625, 0.13189697265625, -0.00592041015625, -0.00347900390625)"
145109716831,"(0.6641845703125, -0.45391845703125, -0.60260009765625, -0.00177001953125)","(0.99908447265625, 0.13165283203125, -0.00640869140625, -0.00372314453125)"
145109723386,"(0.6641845703125, -0.45391845703125, -0.60260009765625, -0.00177001953125)","(0.99908447265625, 0.13165283203125, -0.00640869140625, -0.00372314453125)"
145109730747,"(0.66436767578125, -0.4539794921875, -0.602294921875, -0.00201416015625)","(0.9991455078125, 0.13128662109375, -0.00665283203125, -0.00408935546875)"
145109740064,"(0.66461181640625, -0.45361328125, -0.60235595703125, -0.00238037109375)","(0.9991455078125, 0.13104248046875, -0.0064697265625, -0.00457763671875)"
145109747316,"(0.66497802734375, -0.45318603515625, -0.602294921875, -0.00262451171875)","(0.99920654296875, 0.1307373046875, -0.0067138671875, -0.00482177734375)"
145109754271,"(0.66497802734375, -0.45318603515625, -0.602294921875, -0.00262451171875)","(0.99920654296875, 0.1307373046875, -0.0067138671875, -0.00482177734375)"
145109761940,"(0.6649169921875, -0.45318603515625, -0.60235595703125, -0.0028076171875)","(0.99139404296875, 0.1307373046875, -0.00665283203125, -0.00494384765625)"
145109768535,"(0.6646728515625, -0.4530029296875, -0.60272216796875, -0.00262451171875)","(0.99920654296875, 0.1307373046875, -0.00665283203125, -0.005126953125)"
145109774311,"(0.6646728515625, -0.4530029296875, -0.60272216796875, -0.00262451171875)","(0.99920654296875, 0.1307373046875, -0.00665283203125, -0.005126953125)"
145109782277,"(0.66424560546875, -0.45318603515625, -0.60308837890625, -0.0023193359375)","(0.99920654296875, 0.13092041015625, -0.00592041015625, -0.0052490234375)"
145109791439,"(0.65679931640625, -0.45306396484375, -0.602783203125, -0.002685546875)","(0.99127197265625, 0.1314697265625, -0.00567626953125, -0.00537109375)"
145109800791,"(0.6649169921875, -0.45318603515625, -0.60235595703125, -0.0025634765625)","(0.9990234375, 0.13189697265625, -0.0057373046875, -0.0052490234375)"
145109807405,"(0.66485595703125, -0.4530029296875, -0.6025390625, -0.00250244140625)","(0.9990234375, 0.13226318359375, -0.005615234375, -0.00543212890625)"
145109814404,"(0.66485595703125, -0.4530029296875, -0.6025390625, -0.00250244140625)","(0.9990234375, 0.13226318359375, -0.005615234375, -0.00543212890625)"
145109820913,"(0.66534423828125, -0.4527587890625, -0.60223388671875, -0.0023193359375)","(0.9990234375, 0.13214111328125, -0.00579833984375, -0.005126953125)"
145109826753,"(0.66534423828125, -0.4527587890625, -0.60223388671875, -0.0023193359375)","(0.99896240234375, 0.1324462890625, -0.005615234375, -0.0048828125)"
145109834096,"(0.65765380859375, -0.45257568359375, -0.60223388671875, -0.002197265625)","(0.99114990234375, 0.1324462890625, -0.005615234375, -0.0048828125)"
145109843392,"(0.665771484375, -0.4525146484375, -0.6019287109375, -0.0020751953125)","(0.99896240234375, 0.1326904296875, -0.00604248046875, -0.0045166015625)"
145109852733,"(0.665771484375, -0.45245361328125, -0.60198974609375, -0.001708984375)","(0.99896240234375, 0.132568359375, -0.00616455078125, -0.00457763671875)"
145109860705,"(0.66583251953125, -0.45233154296875, -0.60198974609375, -0.00146484375)","(0.99896240234375, 0.13250732421875, -0.00640869140625, -0.00445556640625)"
145109867308,"(0.665771484375, -0.4525146484375, -0.6019287109375, -0.0010986328125)","(0.99896240234375, 0.13250732421875, -0.00640869140625, -0.00445556640625)"
145109873849,"(0.665771484375, -0.4525146484375, -0.6019287109375, -0.0010986328125)","(0.99896240234375, 0.132568359375, -0.0067138671875, -0.004638671875)"
145109880823,"(0.66558837890625, -0.45263671875, -0.60205078125, -0.0009765625)","(0.9989013671875, 0.13275146484375, -0.00701904296875, -0.0048828125)"
145109887578,"(0.6654052734375, -0.45245361328125, -0.60235595703125, -0.00048828125)","(0.99896240234375, 0.1324462890625, -0.0068359375, -0.005615234375)"
145109894670,"(0.6654052734375, -0.45245361328125, -0.60235595703125, -0.00048828125)","(0.99896240234375, 0.1324462890625, -0.0068359375, -0.005615234375)"
145109904185,"(0.665283203125, -0.45269775390625, -0.60235595703125, -0.0001220703125)","(0.99896240234375, 0.13250732421875, -0.0068359375, -0.00592041015625)"
145109912669,"(0.66522216796875, -0.4527587890625, -0.60235595703125, -0.0001220703125)","(0.99896240234375, 0.13238525390625, -0.007080078125, -0.00592041015625)"
145109918615,"(0.6650390625, -0.4527587890625, -0.6025390625, 0.0)","(0.99896240234375, 0.13238525390625, -0.007080078125, -0.00592041015625)"
145109925104,"(0.6650390625, -0.4527587890625, -0.6025390625, 0.0)","(0.99114990234375, 0.13250732421875, -0.00750732421875, -0.0057373046875)"
145109933531,"(0.66473388671875, -0.45281982421875, -0.60284423828125, 0.00018310546875)","(0.99896240234375, 0.13250732421875, -0.00762939453125, -0.005859375)"
145109943563,"(0.6644287109375, -0.452880859375, -0.6031494140625, 0.00018310546875)","(0.9989013671875, 0.1329345703125, -0.007568359375, -0.0059814453125)"
145109952905,"(0.66473388671875, -0.45294189453125, -0.602783203125, 0.00042724609375)","(0.9989013671875, 0.1328125, -0.007568359375, -0.0059814453125)"
145109960914,"(0.66473388671875, -0.4527587890625, -0.6029052734375, 0.000244140625)","(0.9989013671875, 0.13275146484375, -0.007568359375, -0.00616455078125)"
145109967602,"(0.66473388671875, -0.4527587890625, -0.6029052734375, 0.000244140625)","(0.9989013671875, 0.13275146484375, -0.007568359375, -0.00616455078125)"
145109973774,"(0.66497802734375, -0.4525146484375, -0.60284423828125, 0.000244140625)","(0.99896240234375, 0.13238525390625, -0.0078125, -0.006103515625)"
145109980953,"(0.66510009765625, -0.45233154296875, -0.60284423828125, 0.00018310546875)","(0.9990234375, 0.13177490234375, -0.0081787109375, -0.00604248046875)"
145109987525,"(0.65728759765625, -0.45233154296875, -0.60284423828125, 0.00018310546875)","(0.9990234375, 0.13177490234375, -0.0081787109375, -0.00604248046875)"
