Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
70.0,-2.75,-98.0,515.0
70.0,-2.94,-98.0,514.0
70.0,-3.0,-98.0,515.0
70.0,-3.13,-99.0,515.0
70.0,-3.19,-99.0,515.0
70.0,-3.25,-99.0,515.0
70.0,-3.31,-99.0,515.0
70.0,-3.38,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
70.0,-3.44,-99.0,515.0
60.0,-15.88,-105.0,477.0
60.0,-15.88,-105.0,477.0
60.0,-15.88,-105.0,477.0
60.0,-15.88,-105.0,477.0
60.0,-15.88,-105.0,477.0
60.0,-15.88,-105.0,477.0
60.0,-15.88,-105.0,477.0
60.0,-15.88,-105.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,478.0
60.0,-15.88,-105.0,477.0
60.0,-15.88,-105.0,477.0
60.0,-15.88,-105.0,477.0
60.0,-15.88,-105.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-105.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-105.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-105.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
60.0,-15.88,-104.0,477.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
50.0,-30.0,-112.0,433.0
