scorer,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010,DLC_Resnet50_SOR4_11_02Nov3shuffle1_snapshot_010
bodyparts,PIP,PIP,PIP,MCP,MCP,MCP,hand,hand,hand,radial-styloid-process,radial-styloid-process,radial-styloid-process,forearm,forearm,forearm
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,864.53986,808.8108,0.83105445,847.1045,655.1018,0.6547151,842.46954,493.29678,0.59204537,829.1459,333.1505,0.8741535,837.9961,98.1468,0.8054362
1,864.61414,808.77875,0.85968834,846.96185,654.8595,0.6814096,842.1944,493.18777,0.62715316,829.0712,333.11926,0.8636211,838.001,98.16286,0.8085704
2,864.64734,808.799,0.85486335,846.93665,654.8879,0.6802315,842.47015,493.3684,0.5809227,829.0205,333.11868,0.87175703,838.0261,98.1284,0.8247138
3,864.78754,808.80597,0.8641359,846.9156,654.81335,0.7014652,842.50916,493.41818,0.5829708,829.0222,333.12714,0.8645776,838.0059,98.185974,0.8275752
4,864.8652,808.7768,0.8369548,846.9891,654.89886,0.69354653,842.5074,493.4382,0.6219796,829.0553,333.13644,0.8516212,837.91046,98.236,0.80708176
5,864.0923,808.13824,0.8501066,846.94965,654.81757,0.65126866,842.3185,493.41147,0.6234216,828.98535,333.09302,0.8404768,837.8887,98.239624,0.82909334
6,864.1364,808.0961,0.8459289,846.94434,654.8881,0.66886514,842.3195,493.39005,0.62944126,828.9804,333.16254,0.84003204,837.78674,98.18398,0.8491404
7,864.1852,808.14197,0.8464498,846.94604,654.89087,0.66344494,842.2524,493.3569,0.630374,828.88916,333.1121,0.8375163,837.5655,98.229225,0.85854244
8,864.13824,808.0875,0.83502644,847.02795,654.93744,0.66606843,842.2502,493.2493,0.62586236,828.83624,333.22714,0.8456409,837.4182,98.3084,0.8588632
9,864.119,808.1293,0.8303463,846.9983,654.8966,0.67571115,842.1691,493.16095,0.6306842,828.797,333.27643,0.8513646,837.3725,98.36567,0.8396377
10,864.048,808.2332,0.8195255,846.9461,654.9476,0.6879615,842.33356,493.47894,0.62993133,828.67004,333.30624,0.84611595,837.299,98.673904,0.8340405
11,863.9877,808.27515,0.81957304,846.82855,654.81146,0.6952837,841.991,493.1156,0.63590306,828.5011,333.23254,0.84969383,837.4905,98.07244,0.84590966
12,863.95416,808.26154,0.81321007,846.89386,654.97955,0.67784095,842.37366,493.52335,0.6139426,828.54144,333.3649,0.8542934,837.30194,98.67396,0.8251923
13,864.90906,808.77594,0.8536671,846.8381,654.8143,0.6892453,842.0916,493.32578,0.62813073,828.3376,333.18973,0.8461112,837.26575,98.413666,0.83499664
14,865.0079,808.7884,0.8544872,846.74445,654.6129,0.67669505,841.59717,492.9967,0.6175806,828.36774,333.0512,0.8351907,837.34564,98.3226,0.82563674
15,865.01965,808.78326,0.858808,846.7954,655.04004,0.6900604,842.0625,493.7493,0.6533053,828.55023,333.7608,0.9003361,837.0229,98.884056,0.8386202
16,864.77814,808.7509,0.8435515,846.54663,654.83124,0.6555856,841.98456,493.34015,0.67137307,828.2014,333.29456,0.8624558,837.3303,98.70581,0.8433767
17,864.743,808.7266,0.8353175,846.5966,654.85974,0.6753337,842.0244,493.59674,0.65372926,828.3275,333.39584,0.86684006,837.2057,98.69239,0.8421161
