Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
100.0,100.0,100.0,100.0
70.0,-3.44,-185.0,516.0
70.0,-3.63,-184.0,516.0
70.0,-3.69,-184.0,516.0
70.0,-3.81,-184.0,516.0
70.0,-3.88,-183.0,516.0
70.0,-3.94,-183.0,516.0
70.0,-4.0,-183.0,517.0
70.0,-3.69,-183.0,517.0
70.0,-3.75,-183.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,516.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
70.0,-3.75,-182.0,517.0
60.0,-16.56,-197.0,477.0
60.0,-16.56,-198.0,478.0
60.0,-16.56,-198.0,478.0
60.0,-16.56,-198.0,477.0
60.0,-16.56,-198.0,478.0
60.0,-16.56,-198.0,478.0
60.0,-16.56,-198.0,478.0
60.0,-16.56,-198.0,477.0
60.0,-16.56,-198.0,477.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,477.0
60.0,-16.56,-199.0,477.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-200.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,477.0
60.0,-16.56,-199.0,477.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,477.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,477.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,477.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,477.0
60.0,-16.56,-199.0,477.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,477.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
60.0,-16.56,-199.0,478.0
50.0,-30.87,-212.0,433.0
50.0,-30.87,-212.0,433.0
50.0,-30.87,-212.0,433.0
50.0,-30.87,-212.0,432.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,434.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,432.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,433.0
50.0,-30.87,-213.0,433.0
40.0,-45.25,-224.0,386.0
40.0,-45.25,-224.0,386.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-225.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,386.0
40.0,-45.25,-224.0,386.0
40.0,-45.25,-225.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,386.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,386.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,386.0
40.0,-45.25,-224.0,386.0
40.0,-45.25,-224.0,386.0
40.0,-45.25,-225.0,386.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,386.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,386.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,386.0
40.0,-45.25,-224.0,386.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,386.0
40.0,-45.25,-224.0,386.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,386.0
40.0,-45.25,-224.0,387.0
40.0,-45.25,-224.0,387.0
30.0,-60.25,-236.0,336.0
30.0,-60.19,-236.0,337.0
30.0,-60.13,-236.0,336.0
30.0,-60.06,-236.0,336.0
30.0,-60.0,-236.0,337.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-236.0,337.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-236.0,337.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-235.0,336.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-236.0,337.0
30.0,-60.0,-236.0,337.0
30.0,-60.0,-235.0,336.0
30.0,-60.0,-235.0,336.0
30.0,-60.0,-236.0,337.0
30.0,-60.0,-235.0,335.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-235.0,336.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-236.0,337.0
30.0,-60.0,-235.0,337.0
30.0,-60.0,-235.0,337.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-235.0,337.0
30.0,-60.0,-235.0,336.0
30.0,-60.0,-235.0,336.0
30.0,-60.0,-235.0,336.0
30.0,-60.0,-235.0,336.0
30.0,-60.0,-235.0,336.0
30.0,-60.0,-236.0,336.0
30.0,-60.0,-235.0,336.0
30.0,-60.0,-235.0,336.0
30.0,-60.0,-236.0,336.0
20.0,-73.44,-247.0,290.0
20.0,-73.44,-247.0,290.0
20.0,-73.37,-247.0,290.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,291.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,291.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,291.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,291.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,291.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-246.0,290.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,291.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-246.0,290.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-247.0,290.0
20.0,-73.31,-246.0,290.0
20.0,-73.31,-246.0,290.0
20.0,-73.31,-246.0,290.0
20.0,-73.31,-246.0,290.0
20.0,-73.31,-246.0,290.0
20.0,-73.31,-247.0,291.0
20.0,-73.31,-246.0,290.0
20.0,-73.31,-246.0,290.0
20.0,-73.31,-246.0,290.0
20.0,-73.31,-246.0,291.0
20.0,-73.31,-246.0,291.0
20.0,-73.31,-246.0,290.0
20.0,-73.31,-246.0,290.0
20.0,-73.31,-246.0,290.0
20.0,-73.31,-246.0,290.0
20.0,-73.31,-246.0,290.0
10.0,-86.37,-257.0,245.0
10.0,-86.31,-257.0,245.0
10.0,-86.31,-257.0,244.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,245.0
10.0,-86.25,-257.0,245.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,245.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,245.0
10.0,-86.25,-257.0,245.0
10.0,-86.25,-257.0,245.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
10.0,-86.25,-257.0,244.0
