Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
100.0,100.0,100.0,100.0
70.0,-3.88,-89.0,515.0
70.0,-4.0,-89.0,515.0
70.0,-4.06,-89.0,521.0
70.0,-2.25,-89.0,520.0
70.0,-2.56,-88.0,520.0
70.0,-2.63,-89.0,520.0
70.0,-2.69,-89.0,520.0
70.0,-2.69,-88.0,520.0
70.0,-2.75,-88.0,521.0
70.0,-2.81,-88.0,521.0
70.0,-2.81,-88.0,520.0
70.0,-2.88,-88.0,520.0
70.0,-2.88,-88.0,520.0
70.0,-2.88,-88.0,523.0
70.0,-2.44,-88.0,520.0
70.0,-3.0,-88.0,520.0
70.0,-3.0,-88.0,520.0
70.0,-3.0,-88.0,521.0
70.0,-3.0,-88.0,521.0
70.0,-3.0,-88.0,521.0
70.0,-3.0,-88.0,520.0
70.0,-3.0,-88.0,521.0
70.0,-3.0,-88.0,520.0
70.0,-3.0,-89.0,521.0
70.0,-3.0,-88.0,521.0
70.0,-3.0,-88.0,520.0
70.0,-3.0,-88.0,521.0
70.0,-3.0,-88.0,521.0
70.0,-3.0,-88.0,521.0
70.0,-3.0,-88.0,521.0
70.0,-3.0,-88.0,521.0
70.0,-3.0,-88.0,520.0
70.0,-3.0,-88.0,520.0
70.0,-3.0,-88.0,520.0
70.0,-3.0,-88.0,521.0
70.0,-3.0,-88.0,520.0
70.0,-3.0,-88.0,521.0
60.0,-16.94,-93.0,478.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,478.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,478.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,478.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,478.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,478.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,478.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,478.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,478.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,478.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,478.0
60.0,-16.94,-93.0,478.0
60.0,-16.94,-93.0,478.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
60.0,-16.94,-93.0,477.0
