Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
70.0,-3.81,-94.0,515.0
70.0,-3.94,-94.0,515.0
70.0,-4.06,-94.0,515.0
70.0,-4.13,-94.0,515.0
70.0,-4.19,-94.0,515.0
70.0,-4.25,-94.0,516.0
70.0,-4.31,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,514.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,515.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,516.0
70.0,-4.38,-94.0,519.0
70.0,-3.38,-93.0,518.0
70.0,-3.44,-94.0,518.0
70.0,-3.5,-93.0,518.0
70.0,-3.56,-93.0,518.0
70.0,-3.56,-93.0,518.0
70.0,-3.63,-93.0,518.0
70.0,-3.63,-93.0,518.0
70.0,-3.69,-93.0,518.0
70.0,-3.69,-93.0,518.0
70.0,-3.69,-93.0,519.0
70.0,-3.69,-93.0,518.0
60.0,-17.19,-99.0,478.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-98.0,478.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-98.0,477.0
60.0,-17.19,-98.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,478.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-98.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-98.0,478.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-99.0,477.0
60.0,-17.19,-98.0,477.0
60.0,-17.19,-98.0,477.0
50.0,-31.25,-105.0,432.0
50.0,-31.25,-105.0,433.0
50.0,-31.25,-105.0,433.0
50.0,-31.25,-105.0,433.0
50.0,-31.25,-105.0,432.0
50.0,-31.25,-105.0,433.0
50.0,-31.25,-105.0,433.0
50.0,-31.25,-105.0,432.0
50.0,-31.25,-105.0,433.0
50.0,-31.25,-105.0,432.0
50.0,-31.25,-105.0,433.0
50.0,-31.25,-105.0,432.0
50.0,-31.25,-105.0,432.0
50.0,-31.25,-105.0,433.0
50.0,-31.25,-105.0,433.0
50.0,-31.25,-105.0,433.0
50.0,-31.25,-105.0,433.0
50.0,-31.25,-105.0,433.0
50.0,-31.25,-105.0,432.0
50.0,-31.25,-105.0,436.0
50.0,-30.25,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,434.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,432.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
50.0,-31.12,-105.0,433.0
