Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
70.0,-2.88,-17343.0,512.0
70.0,-3.0,-17370.0,511.0
70.0,-3.13,-17398.0,512.0
70.0,-3.25,-17425.0,511.0
70.0,-3.31,-17437.0,511.0
70.0,-3.38,-17468.0,512.0
70.0,-3.44,-17435.0,512.0
70.0,-3.5,-17498.0,512.0
70.0,-3.56,-17495.0,510.0
70.0,-3.56,-17493.0,512.0
70.0,-3.56,-17539.0,512.0
70.0,-3.56,-17551.0,512.0
70.0,-3.56,-17524.0,511.0
70.0,-3.56,-17527.0,512.0
70.0,-3.56,-17549.0,512.0
70.0,-3.56,-17556.0,512.0
70.0,-3.56,-17548.0,511.0
70.0,-3.56,-17509.0,511.0
70.0,-3.56,-17567.0,512.0
70.0,-3.56,-17575.0,512.0
70.0,-3.56,-17565.0,511.0
70.0,-3.56,-17560.0,512.0
70.0,-3.56,-17555.0,512.0
70.0,-3.56,-17543.0,511.0
70.0,-3.56,-17511.0,512.0
70.0,-3.56,-17555.0,512.0
70.0,-3.56,-17566.0,512.0
70.0,-3.56,-17515.0,511.0
70.0,-3.56,-17549.0,513.0
70.0,-3.56,-17543.0,512.0
70.0,-3.56,-17542.0,512.0
60.0,-16.19,-15912.0,474.0
60.0,-16.19,-15888.0,474.0
60.0,-16.19,-15860.0,474.0
60.0,-16.19,-15919.0,473.0
60.0,-16.19,-15917.0,474.0
60.0,-16.19,-15905.0,473.0
60.0,-16.19,-15913.0,473.0
60.0,-16.19,-15901.0,473.0
60.0,-16.19,-15931.0,473.0
60.0,-16.19,-15907.0,473.0
60.0,-16.19,-15912.0,473.0
60.0,-16.19,-15923.0,474.0
60.0,-16.19,-15932.0,473.0
60.0,-16.19,-15890.0,473.0
60.0,-16.19,-15888.0,474.0
60.0,-16.19,-15962.0,473.0
60.0,-16.19,-15950.0,474.0
60.0,-16.19,-15950.0,473.0
60.0,-16.19,-15964.0,474.0
60.0,-16.19,-15973.0,473.0
60.0,-16.19,-15938.0,474.0
60.0,-16.19,-15944.0,474.0
60.0,-16.19,-15959.0,473.0
60.0,-16.19,-15971.0,474.0
60.0,-16.19,-15952.0,473.0
60.0,-16.19,-15925.0,473.0
60.0,-16.19,-15922.0,474.0
60.0,-16.19,-15923.0,473.0
60.0,-16.19,-15929.0,473.0
60.0,-16.19,-15951.0,473.0
60.0,-16.19,-15965.0,473.0
60.0,-16.19,-15936.0,473.0
60.0,-16.19,-15896.0,473.0
60.0,-16.19,-15907.0,473.0
60.0,-16.19,-15883.0,474.0
60.0,-16.19,-15913.0,473.0
60.0,-16.19,-15933.0,474.0
60.0,-16.19,-15933.0,473.0
60.0,-16.19,-15935.0,473.0
60.0,-16.19,-15985.0,474.0
60.0,-16.19,-15955.0,474.0
60.0,-16.19,-15951.0,474.0
60.0,-16.19,-15935.0,474.0
60.0,-16.19,-15974.0,473.0
60.0,-16.19,-15993.0,474.0
60.0,-16.19,-15957.0,473.0
60.0,-16.19,-15939.0,473.0
60.0,-16.19,-15959.0,474.0
60.0,-16.19,-15935.0,474.0
60.0,-16.19,-15976.0,473.0
50.0,-30.31,-13633.0,430.0
50.0,-30.31,-13640.0,430.0
50.0,-30.31,-13657.0,430.0
50.0,-30.31,-13598.0,430.0
50.0,-30.31,-13633.0,430.0
50.0,-30.31,-13659.0,430.0
50.0,-30.31,-13659.0,430.0
50.0,-30.31,-13680.0,431.0
50.0,-30.31,-13685.0,430.0
50.0,-30.31,-13667.0,430.0
50.0,-30.31,-13663.0,430.0
50.0,-30.31,-13683.0,430.0
50.0,-30.31,-13679.0,429.0
50.0,-30.31,-13657.0,430.0
50.0,-30.31,-13658.0,430.0
50.0,-30.31,-13685.0,430.0
50.0,-30.31,-13638.0,430.0
50.0,-30.31,-13654.0,430.0
50.0,-30.31,-13657.0,430.0
50.0,-30.31,-13634.0,430.0
50.0,-30.31,-13641.0,430.0
50.0,-30.31,-13667.0,430.0
50.0,-30.31,-13683.0,429.0
50.0,-30.31,-13666.0,430.0
50.0,-30.31,-13697.0,430.0
50.0,-30.31,-13669.0,430.0
50.0,-30.31,-13703.0,430.0
50.0,-30.31,-13701.0,431.0
50.0,-30.31,-13702.0,430.0
50.0,-30.31,-13731.0,431.0
50.0,-30.31,-13676.0,430.0
50.0,-30.31,-13705.0,430.0
50.0,-30.31,-13697.0,430.0
50.0,-30.31,-13708.0,430.0
50.0,-30.31,-13715.0,431.0
50.0,-30.31,-13732.0,430.0
50.0,-30.31,-13751.0,430.0
50.0,-30.31,-13737.0,430.0
50.0,-30.31,-13731.0,430.0
50.0,-30.31,-13732.0,430.0
50.0,-30.31,-13707.0,430.0
50.0,-30.31,-13687.0,430.0
50.0,-30.31,-13710.0,429.0
