angle,r ratio
0.616016427,1.013707165
0,1.077570093
0.308008214,0.968535826
38.50102669,1.090031153
38.80903491,1.141433022
38.19301848,1.052647975
55.74948665,1.146105919
56.05749487,1.180373832
56.98151951,1.124299065
75.46201232,1.200623053
75.77002053,1.222429907
75.46201232,1.186604361
93.63449692,1.252024922
94.55852156,1.286292835
94.25051335,1.230218069
113.3470226,1.280062305
111.8069815,1.308099688
112.4229979,1.259813084
131.5195072,1.317445483
131.5195072,1.351713396
130.5954825,1.292523364
